row_index,protein_a,protein_b,label
18087,4932.YNL053W,4932.YDR370C,0
18088,4932.YLR191W,4932.YNL322C,0
18089,4932.YOR309C,4932.YBL045C,0
18090,4932.YBR069C,4932.YIL050W,0
18091,4932.YKR045C,4932.YGR226C,0
18092,4932.YLR257W,4932.YMR227C,0
18093,4932.YIR030W-A,4932.YDR484W,0
18094,4932.YCL001W-B,4932.YPL233W,0
18095,4932.YDR012W,4932.YDR329C,0
18096,4932.YBR200W,4932.YLR063W,0
18097,4932.YPL257W-A,4932.YFL041W-A,0
18098,4932.YOR145C,4932.YER173W,0
18099,4932.YGL066W,4932.YCR026C,0
18100,4932.YER046W,4932.YNR021W,0
18101,4932.YMR115W,4932.YLR324W,0
18102,4932.YBR015C,4932.YKL155C,0
18103,4932.YHR076W,4932.YLR465C,0
18104,4932.YOR007C,4932.YPR002W,0
18105,4932.YPL266W,4932.YAL067C,0
18106,4932.YOR137C,4932.YHR062C,0
18107,4932.YOR279C,4932.YKR075C,0
18108,4932.YLR265C,4932.YCR008W,0
18109,4932.YMR067C,4932.YDR034C-C,0
18110,4932.YPR145C-A,4932.YMR068W,0
18111,4932.YCL018W,4932.YOL030W,0
18112,4932.YLR179C,4932.YJR025C,0
18113,4932.YOL104C,4932.YPL164C,0
18114,4932.YLR025W,4932.YCL038C,0
18115,4932.YPL281C,4932.YNL214W,0
18116,4932.YAR069C,4932.YLR217W,0
18117,4932.YKL115C,4932.YOR396C-A,0
18118,4932.YHR070C-A,4932.YKR023W,0
18119,4932.YNL339W-B,4932.YPL156C,0
18120,4932.YLR311C,4932.YOR085W,0
18121,4932.YIL032C,4932.YOR261C,0
18122,4932.YOL023W,4932.YOL006C,0
18123,4932.YBR192W,4932.YGR275W,0
18124,4932.YPL143W,4932.YMR058W,0
18125,4932.YJR065C,4932.YOR150W,0
18126,4932.YBR040W,4932.YBR177C,0
18127,4932.YGR114C,4932.YER050C,0
18128,4932.YOR267C,4932.YGR001C,0
18129,4932.YHR094C,4932.YCL046W,0
18130,4932.YMR015C,4932.YGL223C,0
18131,4932.YBR257W,4932.YOL002C,0
18132,4932.YDR286C,4932.YGL031C,0
18133,4932.YPR036W,4932.YCR001W,0
18134,4932.YNL130C,4932.YFL060C,0
18135,4932.YLR324W,4932.YNL276C,0
18136,4932.YGL263W,4932.YLR170C,0
18137,4932.YGR248W,4932.YGL174W,0
18138,4932.YDL165W,4932.YMR180C,0
18139,4932.YOL143C,4932.YBR212W,0
18140,4932.YOR131C,4932.YDR386W,0
18141,4932.YCL027W,4932.YDL007C-A,0
18142,4932.YPL004C,4932.YKL096W,0
18143,4932.YPL239W,4932.YKR048C,0
18144,4932.YGL031C,4932.YMR228W,0
18145,4932.YJL107C,4932.YIL100W,0
18146,4932.YCR014C,4932.YLR428C,0
18147,4932.YDR320C-A,4932.YIL034C,0
18148,4932.YNL028W,4932.YBR066C,0
18149,4932.YFR049W,4932.YER184C,0
18150,4932.YOR262W,4932.YHR197W,0
18151,4932.YGL257C,4932.YML053C,0
18152,4932.YJR080C,4932.YMR107W,0
18153,4932.YOL040C,4932.YMR274C,0
18154,4932.YJL222W-A,4932.YJR096W,0
18155,4932.YHR072W,4932.YGL044C,0
18156,4932.YDL159W,4932.YMR042W,0
18157,4932.YGL199C,4932.YGR175C,0
18158,4932.YFL041W,4932.YPL070W,0
18159,4932.YPR129W,4932.YMR209C,0
18160,4932.YOR171C,4932.YDR044W,0
18161,4932.YOR112W,4932.YBR091C,0
18162,4932.YFL020C,4932.YGL109W,0
18163,4932.YCR059C,4932.YOL023W,0
18164,4932.YBR182C-A,4932.YNL015W,0
18165,4932.YNL120C,4932.YDR188W,0
18166,4932.YER133W,4932.YOR040W,0
18167,4932.YHR004C,4932.YKL162C,0
18168,4932.YDR468C,4932.YAL027W,0
18169,4932.YAL016C-A,4932.YDL152W,0
18170,4932.YPL271W,4932.YMR106C,0
18171,4932.YER154W,4932.YAL026C-A,0
18172,4932.YJL046W,4932.YGR078C,0
18173,4932.YHR179W,4932.YKR081C,0
18174,4932.YBR300C,4932.YML042W,0
18175,4932.YOR255W,4932.YNR077C,0
18176,4932.YOR175C,4932.YFR034W-A,0
18177,4932.YDL090C,4932.YNR022C,0
18178,4932.YKL034W,4932.YNL208W,0
18179,4932.YPR143W,4932.YLR100W,0
18180,4932.YPR177C,4932.YCR069W,0
18181,4932.YHR149C,4932.YLL024C,0
18182,4932.YGL154C,4932.YNL140C,0
18183,4932.YDR133C,4932.YOL006C,0
18184,4932.YLR306W,4932.YDR408C,0
18185,4932.YMR145C,4932.YOR344C,0
18186,4932.YDL119C,4932.YOR303W,0
18187,4932.YGR246C,4932.YHR067W,0
18188,4932.YDR266C,4932.YGR237C,0
18189,4932.YFL010W-A,4932.YKR044W,0
18190,4932.YDL086W,4932.YER039C,0
18191,4932.YJL035C,4932.YDL057W,0
18192,4932.YDR295C,4932.YJR146W,0
18193,4932.YDR410C,4932.YDR062W,0
18194,4932.YPL118W,4932.YHR145C,0
18195,4932.YMR035W,4932.YER077C,0
18196,4932.YDL128W,4932.YJL163C,0
18197,4932.YHR064C,4932.YNL151C,0
18198,4932.YJR052W,4932.YDR173C,0
18199,4932.YHR034C,4932.YBR267W,0
18200,4932.YOL052C,4932.YML070W,0
18201,4932.YDR498C,4932.YLR399C,0
18202,4932.YOL166W-A,4932.YBL057C,0
18203,4932.YCR024C-B,4932.YJL024C,0
18204,4932.YDL186W,4932.YHR001W-A,0
18205,4932.YIL150C,4932.YHR197W,0
18206,4932.YDR501W,4932.YAL046C,0
18207,4932.YDR078C,4932.YER100W,0
18208,4932.YDR091C,4932.YDL083C,0
18209,4932.YKL068W-A,4932.YBR067C,0
18210,4932.YPL063W,4932.YBL064C,0
18211,4932.YLR015W,4932.YNR056C,0
18212,4932.YIR015W,4932.YDR290W,0
18213,4932.YJL032W,4932.YKR078W,0
18214,4932.YIL077C,4932.YDR480W,0
18215,4932.YDR187C,4932.YPL240C,0
18216,4932.YIR001C,4932.YJL220W,0
18217,4932.YML068W,4932.YOR078W,0
18218,4932.YPL128C,4932.YOL059W,0
18219,4932.YFL067W,4932.YJR135W-A,0
18220,4932.YER109C,4932.YGR131W,0
18221,4932.YHR061C,4932.YIL020C,0
18222,4932.YPL159C,4932.YKR010C,0
18223,4932.YEL009C,4932.YNL069C,0
18224,4932.YHR026W,4932.YML110C,0
18225,4932.YPR014C,4932.YDL025C,0
18226,4932.YJR152W,4932.YPL114W,0
18227,4932.YPL093W,4932.YFR044C,0
18228,4932.YJL052W,4932.YBL005W-A,0
18229,4932.YJL054W,4932.YHL040C,0
18230,4932.YEL009C-A,4932.YPR018W,0
18231,4932.YGR288W,4932.YPR053C,0
18232,4932.YGL077C,4932.YBR166C,0
18233,4932.YCL010C,4932.YLR165C,0
18234,4932.YOL122C,4932.YLR183C,0
18235,4932.YDL176W,4932.YMR215W,0
18236,4932.YKL035W,4932.YDL087C,0
18237,4932.YGR114C,4932.YLR412C-A,0
18238,4932.YKR084C,4932.YGL051W,0
18239,4932.YHR078W,4932.YKL053W,0
18240,4932.YLR073C,4932.YER041W,0
18241,4932.YNL184C,4932.YOL013W-A,0
18242,4932.YBR290W,4932.YER122C,0
18243,4932.YGR085C,4932.YNL293W,0
18244,4932.YKR051W,4932.YER084W,0
18245,4932.YPR016W-A,4932.YDR034C-A,0
18246,4932.YER145C,4932.YLR073C,0
18247,4932.YDR532C,4932.YEL075C,0
18248,4932.YPR158W-A,4932.YIR037W,0
18249,4932.YJR114W,4932.YAL056C-A,0
18250,4932.YER014C-A,4932.YLR191W,0
18251,4932.YJR116W,4932.YKR093W,0
18252,4932.YDL086W,4932.YHR203C,0
18253,4932.YDR396W,4932.YBL091C,0
18254,4932.YOR102W,4932.YJL200C,0
18255,4932.YBL107C,4932.YPR133W-A,0
18256,4932.YJL088W,4932.YGR121C,0
18257,4932.YGL129C,4932.YER131W,0
18258,4932.YAL047C,4932.YOR372C,0
18259,4932.YLR303W,4932.YLR094C,0
18260,4932.YGL069C,4932.YGR085C,0
18261,4932.YGR249W,4932.YBR193C,0
18262,4932.YMR314W,4932.YDR529C,0
18263,4932.YGL001C,4932.YKL206C,0
18264,4932.YDR084C,4932.YPR197C,0
18265,4932.YMR244W,4932.YLR233C,0
18266,4932.YDL043C,4932.YCR077C,0
18267,4932.YLR194C,4932.YIL064W,0
18268,4932.YBR105C,4932.YDL046W,0
18269,4932.YDL158C,4932.YER093C-A,0
18270,4932.YBL091C-A,4932.YPL091W,0
18271,4932.YIL014C-A,4932.YDR276C,0
18272,4932.YFL015W-A,4932.YDR115W,0
18273,4932.YMR084W,4932.YLR412C-A,0
18274,4932.YOR096W,4932.YGL209W,0
18275,4932.YKL065W-A,4932.YDR540C,0
18276,4932.YGL035C,4932.YKL141W,0
18277,4932.YDL065C,4932.YBR076W,0
18278,4932.YIL105C,4932.YGR265W,0
18279,4932.YGR086C,4932.YIL066W-A,0
18280,4932.YDR412W,4932.YER187W,0
18281,4932.YPL055C,4932.YER046W,0
18282,4932.YGR007W,4932.Q0120,0
18283,4932.YOL025W,4932.YLR314C,0
18284,4932.YHR071W,4932.YJL099W,0
18285,4932.YJL049W,4932.YDL075W,0
18286,4932.YER038C,4932.YJR073C,0
18287,4932.YPR001W,4932.YNL084C,0
18288,4932.YNL210W,4932.YGL115W,0
18289,4932.YJL215C,4932.YER065C,0
18290,4932.YPR175W,4932.YLL024C,0
18291,4932.YMR323W,4932.YNL072W,0
18292,4932.YIL005W,4932.YBR036C,0
18293,4932.YGL108C,4932.YDR218C,0
18294,4932.YDR316W-A,4932.YGL116W,0
18295,4932.YBR093C,4932.YPL254W,0
18296,4932.YOR010C,4932.YKR001C,0
18297,4932.YLR426W,4932.YBL060W,0
18298,4932.YBR227C,4932.YGR004W,0
18299,4932.YOL143C,4932.YMR039C,0
18300,4932.YDR123C,4932.YKL075C,0
18301,4932.YBR037C,4932.YJL159W,0
18302,4932.YJL214W,4932.YFL028C,0
18303,4932.YER097W,4932.YAL059C-A,0
18304,4932.YDR245W,4932.YCR094W,0
18305,4932.YNL248C,4932.YIR017W-A,0
18306,4932.YML002W,4932.YNL188W,0
18307,4932.YDL015C,4932.YLR355C,0
18308,4932.YCR091W,4932.YPL098C,0
18309,4932.YNL162W-A,4932.YPR181C,0
18310,4932.YGR112W,4932.YLR359W,0
18311,4932.YLR120C,4932.YOR372C,0
18312,4932.YHR213W-B,4932.YDL078C,0
18313,4932.YHL009W-A,4932.YLR119W,0
18314,4932.YIL160C,4932.YLR306W,0
18315,4932.YNL284C,4932.YKL110C,0
18316,4932.YER034W,4932.YLR018C,0
18317,4932.YLR328W,4932.YDR490C,0
18318,4932.YDL039C,4932.YLL029W,0
18319,4932.YMR195W,4932.YPR154W,0
18320,4932.YLL050C,4932.YPL055C,0
18321,4932.YJR135W-A,4932.YDR377W,0
18322,4932.YLR026C,4932.YOR111W,0
18323,4932.YBL065W,4932.YLL039C,0
18324,4932.YOL125W,4932.YER183C,0
18325,4932.YOR208W,4932.YER003C,0
18326,4932.YLR414C,4932.YLR317W,0
18327,4932.YLR329W,4932.YBR270C,0
18328,4932.YMR168C,4932.YCL012C,0
18329,4932.YDR016C,4932.YPL186C,0
18330,4932.YGL146C,4932.YLR361C,0
18331,4932.YCR015C,4932.YEL012W,0
18332,4932.YBL039C,4932.YDR400W,0
18333,4932.YMR108W,4932.YDR063W,0
18334,4932.YER119C,4932.YGR012W,0
18335,4932.YGR060W,4932.YDR320C,0
18336,4932.YJL156W-A,4932.YMR240C,0
18337,4932.YHR025W,4932.YLR271W,0
18338,4932.YOL072W,4932.YPR086W,0
18339,4932.YDR137W,4932.YOR311C,0
18340,4932.YHR180W,4932.YDL030W,0
18341,4932.YMR091C,4932.YGL177W,0
18342,4932.YCL008C,4932.YPL057C,0
18343,4932.YNL101W,4932.YBL024W,0
18344,4932.YGR285C,4932.YDL226C,0
18345,4932.YPR170C,4932.YIR005W,0
18346,4932.YAR064W,4932.YDR489W,0
18347,4932.YOL054W,4932.YBR118W,0
18348,4932.YPL223C,4932.YNR077C,0
18349,4932.YLR172C,4932.YDR427W,0
18350,4932.YMR146C,4932.YLR206W,0
18351,4932.YLR046C,4932.YMR320W,0
18352,4932.YML028W,4932.YML085C,0
18353,4932.YDR526C,4932.YML032C,0
18354,4932.YMR254C,4932.YNL252C,0
18355,4932.YOR300W,4932.YDR263C,0
18356,4932.YJL082W,4932.YHR097C,0
18357,4932.YIL045W,4932.YFR042W,0
18358,4932.YML028W,4932.YBL002W,0
18359,4932.YLL012W,4932.YPL191C,0
18360,4932.YLR308W,4932.YNL045W,0
18361,4932.YJL225W-A,4932.YJR052W,0
18362,4932.YNL229C,4932.YOR263C,0
18363,4932.YPR082C,4932.YGL235W,0
18364,4932.YHR005C-A,4932.YJR065C,0
18365,4932.YPL205C,4932.YBR206W,0
18366,4932.YHR084W,4932.YOL061W,0
18367,4932.YMR213W,4932.YNL076W,0
18368,4932.YJR087W,4932.YFL001W,0
18369,4932.YMR172W,4932.YNL330C,0
18370,4932.YLR218C,4932.YLR154W-E,0
18371,4932.YDL082W,4932.YML101C,0
18372,4932.YKL074C,4932.YDL198C,0
18373,4932.YPL052W,4932.YGR247W,0
18374,4932.YDL069C,4932.YKR090W,0
18375,4932.YDL111C,4932.YOR239W,0
18376,4932.YBL077W,4932.YDL075W,0
18377,4932.YDR056C,4932.YER060W-A,0
18378,4932.YFR024C-A,4932.YDR528W,0
18379,4932.YAL037W,4932.YDR358W,0
18380,4932.YIL014C-A,4932.YLR172C,0
18381,4932.YCL076W,4932.YPL051W,0
18382,4932.YPR035W,4932.YKL220C,0
18383,4932.YPR158C-C,4932.YDL060W,0
18384,4932.YAL044C,4932.YHR212C,0
18385,4932.YGL253W,4932.YOR056C,0
18386,4932.YHR089C,4932.YDR147W,0
18387,4932.YIL100W,4932.YAR028W,0
18388,4932.YDR440W,4932.YFL010C,0
18389,4932.YGL135W,4932.YGR101W,0
18390,4932.YPR162C,4932.YPL140C,0
18391,4932.YJL156C,4932.YFL040W,0
18392,4932.YDL063C,4932.YOR241W,0
18393,4932.YMR283C,4932.YCR098C,0
18394,4932.YMR108W,4932.YLR285C-A,0
18395,4932.YJL108C,4932.YLR201C,0
18396,4932.YKR001C,4932.YLR327C,0
18397,4932.YBL044W,4932.YBR242W,0
18398,4932.YLR114C,4932.YLR184W,0
18399,4932.YBR207W,4932.YFR045W,0
18400,4932.YNL104C,4932.YOR376W,0
18401,4932.YOR394W,4932.YDL121C,0
18402,4932.YJL173C,4932.YLR252W,0
18403,4932.YJR016C,4932.YCL001W-A,0
18404,4932.YFL060C,4932.YNL144C,0
18405,4932.YIR042C,4932.YNL022C,0
18406,4932.YLR185W,4932.YHL031C,0
18407,4932.YNL125C,4932.YHR174W,0
18408,4932.YJR002W,4932.YNR021W,0
18409,4932.YHR076W,4932.YIL103W,0
18410,4932.YBR062C,4932.YER061C,0
18411,4932.YDL099W,4932.YHL008C,0
18412,4932.YFL032W,4932.YIL152W,0
18413,4932.YBR124W,4932.YMR244W,0
18414,4932.YIL032C,4932.YDL123W,0
18415,4932.YPL263C,4932.YIL085C,0
18416,4932.YLR165C,4932.YPL094C,0
18417,4932.YDR294C,4932.YFR024C-A,0
18418,4932.YBR095C,4932.YCR038C,0
18419,4932.YLR161W,4932.YML078W,0
18420,4932.YOR315W,4932.YKL008C,0
18421,4932.YEL072W,4932.YER066C-A,0
18422,4932.YJL206C,4932.YMR319C,0
18423,4932.YML106W,4932.YOL149W,0
18424,4932.YLR100W,4932.YCR039C,0
18425,4932.YHR057C,4932.YPL095C,0
18426,4932.YIL158W,4932.YKL118W,0
18427,4932.YMR239C,4932.YOR112W,0
18428,4932.YGL009C,4932.YDL136W,0
18429,4932.YHR083W,4932.YGR002C,0
18430,4932.YHR081W,4932.YDR377W,0
18431,4932.YMR192W,4932.YJR043C,0
18432,4932.YBL012C,4932.YLR277C,0
18433,4932.YAL020C,4932.YJR117W,0
18434,4932.YJR043C,4932.YPL230W,0
18435,4932.YNL186W,4932.YDL222C,0
18436,4932.YOR042W,4932.YKL159C,0
18437,4932.YBR093C,4932.YMR139W,0
18438,4932.YBL071W-A,4932.YDL078C,0
18439,4932.YDL146W,4932.YKL127W,0
18440,4932.YPR017C,4932.YGR163W,0
18441,4932.YKR095W-A,4932.YJR104C,0
18442,4932.YOL166C,4932.YNL237W,0
18443,4932.YGL011C,4932.YNR055C,0
18444,4932.YIR003W,4932.YDL177C,0
18445,4932.YDR183W,4932.YBR271W,0
18446,4932.YPL274W,4932.YOR232W,0
18447,4932.YGL182C,4932.YHR028W-A,0
18448,4932.Q0085,4932.YLR178C,0
18449,4932.YDL153C,4932.YOR259C,0
18450,4932.YHR145C,4932.YPL119C,0
18451,4932.YDL226C,4932.YIL146C,0
18452,4932.YHR202W,4932.YKR016W,0
18453,4932.YER061C,4932.YBR060C,0
18454,4932.YKR024C,4932.YBR243C,0
18455,4932.YJR055W,4932.YER175C,0
18456,4932.YMR107W,4932.YOR264W,0
18457,4932.YNL058C,4932.YGL143C,0
18458,4932.YPR126C,4932.YKR090W,0
18459,4932.YCR013C,4932.YPL015C,0
18460,4932.YKL081W,4932.YEL070W,0
18461,4932.YHR049C-A,4932.YMR004W,0
18462,4932.YKL025C,4932.YCL001W,0
18463,4932.YER037W,4932.YJR013W,0
18464,4932.YOR072W-A,4932.YJR065C,0
18465,4932.YMR314W,4932.YGR205W,0
18466,4932.YPL202C,4932.YAL043C,0
18467,4932.YLR168C,4932.YFL058W,0
18468,4932.YBR189W,4932.YDR389W,0
18469,4932.YDR273W,4932.YLR287C,0
18470,4932.YDR519W,4932.YML078W,0
18471,4932.YKL194C,4932.YAL063C-A,0
18472,4932.YDR327W,4932.YPR176C,0
18473,4932.YOR006C,4932.YDR045C,0
18474,4932.YLR167W,4932.YML071C,0
18475,4932.YER068W,4932.YCR023C,0
18476,4932.YGR293C,4932.YER189W,0
18477,4932.YPL090C,4932.YCL004W,0
18478,4932.YLR358C,4932.YLR417W,0
18479,4932.YLR132C,4932.YNL011C,0
18480,4932.YLR308W,4932.YNL096C,0
18481,4932.YDR364C,4932.YJL028W,0
18482,4932.YOR073W-A,4932.YGL101W,0
18483,4932.YML047W-A,4932.YGL055W,0
18484,4932.YLR410W-A,4932.YLR360W,0
18485,4932.YDR067C,4932.YKL091C,0
18486,4932.YDL085C-A,4932.YDR261W-A,0
18487,4932.YDR531W,4932.YNL306W,0
18488,4932.YNL200C,4932.YGR109C,0
18489,4932.YIR036C,4932.YDR518W,0
18490,4932.YLR402W,4932.YEL054C,0
18491,4932.YBR058C,4932.YDR154C,0
18492,4932.YDR476C,4932.YBR053C,0
18493,4932.YMR150C,4932.YBR047W,0
18494,4932.YIL033C,4932.YCL005W-A,0
18495,4932.YDR380W,4932.YFR009W-A,0
18496,4932.YEL010W,4932.YDL108W,0
18497,4932.YER056C,4932.YHR074W,0
18498,4932.YGL037C,4932.YLR017W,0
18499,4932.YML051W,4932.YMR299C,0
18500,4932.YJR040W,4932.YPL152W,0
18501,4932.YLR242C,4932.YDR107C,0
18502,4932.YHR039C,4932.YMR142C,0
18503,4932.YLL033W,4932.YLR270W,0
18504,4932.YER171W,4932.YBR093C,0
18505,4932.YJL068C,4932.YDL130W-A,0
18506,4932.YER045C,4932.YOR070C,0
18507,4932.YHL015W,4932.YOR092W,0
18508,4932.YNL209W,4932.YGR022C,0
18509,4932.YOR300W,4932.YLR439W,0
18510,4932.YLL036C,4932.YCL076W,0
18511,4932.YJR147W,4932.YCL040W,0
18512,4932.YIL156W-A,4932.YNR048W,0
18513,4932.YML011C,4932.YNL144C,0
18514,4932.YMR270C,4932.YKL106W,0
18515,4932.YER062C,4932.YDR118W,0
18516,4932.YDL104C,4932.YPL118W,0
18517,4932.YKL074C,4932.YNR054C,0
18518,4932.YKL149C,4932.YGL005C,0
18519,4932.YMR101C,4932.YGR201C,0
18520,4932.YGL091C,4932.YJL082W,0
18521,4932.YMR204C,4932.YPL107W,0
18522,4932.YDL214C,4932.YDL201W,0
18523,4932.YOR200W,4932.YGR202C,0
18524,4932.YKR057W,4932.YBR060C,0
18525,4932.YLR452C,4932.YDR178W,0
18526,4932.YBR151W,4932.YER044C,0
18527,4932.YMR264W,4932.YOR304C-A,0
18528,4932.YMR006C,4932.YOR221C,0
18529,4932.YFL010C,4932.YOR017W,0
18530,4932.YMR316C-A,4932.YNR025C,0
18531,4932.YEL012W,4932.YMR199W,0
18532,4932.YBR141C,4932.YJR065C,0
18533,4932.YDR158W,4932.YDL229W,0
18534,4932.YNL075W,4932.YGL262W,0
18535,4932.YLR268W,4932.YBR269C,0
18536,4932.YML067C,4932.YPL222W,0
18537,4932.YOR216C,4932.YDR210C-C,0
18538,4932.YLR103C,4932.YGL198W,0
18539,4932.YMR061W,4932.YPR073C,0
18540,4932.YPR040W,4932.YLR082C,0
18541,4932.YNL158W,4932.YDR391C,0
18542,4932.YPR080W,4932.YMR240C,0
18543,4932.YBR056W,4932.YNL218W,0
18544,4932.YNL335W,4932.YFL017W-A,0
18545,4932.YGL144C,4932.YGL143C,0
18546,4932.YAR066W,4932.YLR431C,0
18547,4932.YDR023W,4932.YKL074C,0
18548,4932.YGR186W,4932.YPR088C,0
18549,4932.YEL002C,4932.YER054C,0
18550,4932.YFR057W,4932.YMR182C,0
18551,4932.YKL027W,4932.YOR163W,0
18552,4932.YNL154C,4932.YCR075C,0
18553,4932.YJL163C,4932.YNL188W,0
18554,4932.YNL171C,4932.YJR142W,0
18555,4932.YOR396C-A,4932.YKL196C,0
18556,4932.YOR040W,4932.YCR077C,0
18557,4932.YNL134C,4932.YKL108W,0
18558,4932.YEL046C,4932.YOL099C,0
18559,4932.YDR152W,4932.YOL148C,0
18560,4932.YOR130C,4932.YEL059C-A,0
18561,4932.YBL055C,4932.YLR437C,0
18562,4932.YGL084C,4932.YPR191W,0
18563,4932.YNR023W,4932.YHR160C,0
18564,4932.YOL148C,4932.YHR161C,0
18565,4932.YCR004C,4932.YBR168W,0
18566,4932.YER100W,4932.YPR034W,0
18567,4932.YER173W,4932.YOL159C,0
18568,4932.YPR119W,4932.YGL152C,0
18569,4932.YFR045W,4932.YOL013C,0
18570,4932.YML034C-A,4932.YIL060W,0
18571,4932.YDL071C,4932.YBR128C,0
18572,4932.YOR082C,4932.YBR222C,0
18573,4932.YOL107W,4932.YJL019W,0
18574,4932.YCR061W,4932.YHL025W,0
18575,4932.YIL047C-A,4932.YPL113C,0
18576,4932.YHR018C,4932.YDR114C,0
18577,4932.YER152W-A,4932.YER121W,0
18578,4932.YLR447C,4932.YML100W-A,0
18579,4932.YOR037W,4932.YER152W-A,0
18580,4932.YKL008C,4932.YMR075W,0
18581,4932.YBR153W,4932.YGL125W,0
18582,4932.YDR349C,4932.YOR177C,0
18583,4932.YDL243C,4932.YPL015C,0
18584,4932.YNL300W,4932.YOR112W,0
18585,4932.YDR087C,4932.YCR049C,0
18586,4932.YGR121C,4932.YDL110C,0
18587,4932.YNL203C,4932.YPR079W,0
18588,4932.YAL016C-B,4932.YDR350C,0
18589,4932.YHR165W-A,4932.YBL061C,0
18590,4932.YDL041W,4932.YGL043W,0
18591,4932.YIR030C,4932.YDR079C-A,0
18592,4932.YJR079W,4932.YPR062W,0
18593,4932.YDR049W,4932.YDR339C,0
18594,4932.YMR274C,4932.YHL004W,0
18595,4932.YBR114W,4932.YKR051W,0
18596,4932.YPL199C,4932.YDL066W,0
18597,4932.YDR068W,4932.YOR183W,0
18598,4932.YBL111C,4932.YKL143W,0
18599,4932.YNL103W,4932.YOL124C,0
18600,4932.YDR439W,4932.YOR213C,0
18601,4932.YBL062W,4932.YBR162C,0
18602,4932.YDL211C,4932.YDR304C,0
18603,4932.YBL009W,4932.YGL135W,0
18604,4932.YCR079W,4932.YEL065W,0
18605,4932.YKL114C,4932.YOR035C,0
18606,4932.YOR177C,4932.YBR142W,0
18607,4932.YER173W,4932.YJL196C,0
18608,4932.YCL058W-A,4932.YLL024C,0
18609,4932.YDR531W,4932.YGR284C,0
18610,4932.YDR079C-A,4932.YLR042C,0
18611,4932.YMR150C,4932.YDR336W,0
18612,4932.YGL225W,4932.YML107C,0
18613,4932.YLR277C,4932.YPR044C,0
18614,4932.YGR211W,4932.YPR106W,0
18615,4932.YKL103C,4932.YGL005C,0
18616,4932.YDR330W,4932.YML133W-A,0
18617,4932.YLR064W,4932.YNR036C,0
18618,4932.YBR095C,4932.YOL112W,0
18619,4932.YDR014W-A,4932.YDL053C,0
18620,4932.YGR221C,4932.YMR139W,0
18621,4932.YCR020C,4932.YER147C,0
18622,4932.YJL196C,4932.YPL237W,0
18623,4932.YLR291C,4932.YAL011W,0
18624,4932.YKL055C,4932.YKR094C,0
18625,4932.YIR012W,4932.YKL130C,0
18626,4932.YLL002W,4932.YDR116C,0
18627,4932.YHR132W-A,4932.YGR143W,0
18628,4932.YOR381W-A,4932.YGL123C-A,0
18629,4932.YHR014W,4932.YPR004C,0
18630,4932.YMR279C,4932.YHR165W-A,0
18631,4932.YDR347W,4932.YJL066C,0
18632,4932.YCL056C,4932.YNR044W,0
18633,4932.YGL224C,4932.YDR031W,0
18634,4932.YFL065C,4932.YGL144C,0
18635,4932.YNL022C,4932.YGR085C,0
18636,4932.YFR034W-A,4932.YMR137C,0
18637,4932.YOR393W,4932.YPL127C,0
18638,4932.YPL175W,4932.YNL210W,0
18639,4932.YNL230C,4932.YLR064W,0
18640,4932.YPL051W,4932.YOR008C-A,0
18641,4932.YDR444W,4932.YCR015C,0
18642,4932.YKL189W,4932.YHR190W,0
18643,4932.YNL222W,4932.YMR269W,0
18644,4932.YNL058C,4932.YDL039C,0
18645,4932.YBR058C-A,4932.YKL087C,0
18646,4932.YHL006W-A,4932.YDR295C,0
18647,4932.YDL175C,4932.YPR146C,0
18648,4932.YIL076W,4932.YLR415C,0
18649,4932.YEL071W,4932.YNR072W,0
18650,4932.YKR015C,4932.YLR041W,0
18651,4932.YGR271C-A,4932.YGR288W,0
18652,4932.YPR181C,4932.YMR052C-A,0
18653,4932.YPL219W,4932.YER126C,0
18654,4932.YDR085C,4932.YGL175C,0
18655,4932.YKL018C-A,4932.YIL156W-A,0
18656,4932.YDR345C,4932.YLR317W,0
18657,4932.YMR171C,4932.YKL119C,0
18658,4932.YPL111W,4932.YBR249C,0
18659,4932.YGL127C,4932.YKL047W,0
18660,4932.YBR176W,4932.YCR035C,0
18661,4932.YJR068W,4932.YPR098C,0
18662,4932.YNL092W,4932.YGR285C,0
18663,4932.YMR272C,4932.YDL245C,0
18664,4932.YGR010W,4932.YLR157C,0
18665,4932.YDL181W,4932.YDR261W-A,0
18666,4932.YNL107W,4932.YGL001C,0
18667,4932.YBL091C-A,4932.YMR278W,0
18668,4932.YNL090W,4932.YLR123C,0
18669,4932.YPL003W,4932.YER190C-A,0
18670,4932.YFL018C,4932.YDR342C,0
18671,4932.YDR333C,4932.YAR018C,0
18672,4932.YMR310C,4932.YLR044C,0
18673,4932.YIR032C,4932.YKR016W,0
18674,4932.YGL193C,4932.YLR173W,0
18675,4932.YGR136W,4932.YGR036C,0
18676,4932.YNL272C,4932.YGR161C-C,0
18677,4932.YDR242W,4932.YLR064W,0
18678,4932.YBR138C,4932.YLR060W,0
18679,4932.YAL010C,4932.YCL004W,0
18680,4932.YPL059W,4932.YCL004W,0
18681,4932.YNL135C,4932.YER165W,0
18682,4932.Q0130,4932.YPL033C,0
18683,4932.YNL258C,4932.YKL222C,0
18684,4932.YPL078C,4932.YOR187W,0
18685,4932.YDR182W,4932.YPR082C,0
18686,4932.YMR314W,4932.YOR321W,0
18687,4932.YDL027C,4932.YBL087C,0
18688,4932.YKR077W,4932.YOL030W,0
